sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
144,13,0.06526637077331543,0.035103343427181244,0.1521092802286148,0.00011515273217810318,5.281547782942653e-05,0.5342891216278076,2.678140163421631,0.04692244529724121,0.023836908861994743,0.011293596588075161,0.9758414030075073,0.9941202402114868,984.9283447265625,712.908288,1,1,1,1,1,"tensor(0.2409, dtype=torch.float64)","tensor(1.7002, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.0186, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.9891, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
145,14,0.06281113624572754,0.05165404453873634,0.17661252617835999,0.00010543777898419648,4.508010169956833e-05,1.0301767587661743,0.9429922103881836,0.03461063653230667,0.021883927285671234,0.20230582356452942,0.9818114638328552,0.7216887474060059,1053.759521484375,754.328576,2,0,2,0,1,"tensor(0.3484, dtype=torch.float64)","tensor(0.1174, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0231, dtype=torch.float64)","tensor(0.0279, dtype=torch.float64)","tensor(0.9834, dtype=torch.float64)","tensor(0.9650, dtype=torch.float64)"
146,9,0.03352475166320801,0.021614348515868187,0.18143655359745026,8.9245404524263e-05,7.589461893076077e-05,0.5821288228034973,0.004406243562698364,0.002657182514667511,0.022616500034928322,0.05013081803917885,0.9898450374603271,0.944359302520752,681.9063110351562,619.940864,0,0,0,0,1,"tensor(0.2572, dtype=torch.float64)","tensor(0.0117, dtype=torch.float64)","tensor(0.0887, dtype=torch.float64)","tensor(0.2938, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)","tensor(0.9945, dtype=torch.float64)"
147,6,0.010980725288391113,0.01457900833338499,0.16484852135181427,0.00029766265652142465,0.00010129119618795812,0.7160512208938599,0.1589319407939911,0.01318247988820076,0.28897005319595337,0.21259137988090515,0.004960790276527405,0.23171445727348328,459.9654541015625,407.526912,0,0,0,0,1,"tensor(0.0882, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0115, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(1.0000, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
148,18,0.025628328323364258,0.016152717173099518,0.047200918197631836,6.210942956386134e-05,4.018327672383748e-05,0.17162874341011047,0.04420730471611023,0.004534684121608734,0.16007207334041595,0.20191454887390137,0.9978189468383789,0.9980786442756653,1369.5068359375,791.10656,1,1,1,1,1,"tensor(0.0800, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.2064, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9967, dtype=torch.float64)"
149,13,0.01824653148651123,0.011792783625423908,0.07784169912338257,5.419829903985374e-05,4.9968679377343506e-05,0.22358939051628113,0.06543490290641785,0.0029704421758651733,0.010886129923164845,0.2527143955230713,0.9964064955711365,0.9978861212730408,1014.7993774414062,916.74112,1,1,1,1,1,"tensor(0.0839, dtype=torch.float64)","tensor(0.0622, dtype=torch.float64)","tensor(0.0175, dtype=torch.float64)","tensor(0.2296, dtype=torch.float64)","tensor(0.2797, dtype=torch.float64)","tensor(0.9914, dtype=torch.float64)","tensor(0.9915, dtype=torch.float64)"
150,15,0.004689931869506836,0.026616184040904045,0.09761923551559448,6.963812484173104e-05,7.130226731533185e-05,0.34044766426086426,0.09320288896560669,0.06396948546171188,0.009677290916442871,0.06962884217500687,0.9907702207565308,0.8209151029586792,1160.5289306640625,796.25728,2,0,2,0,1,"tensor(0.1268, dtype=torch.float64)","tensor(0.0884, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
151,12,0.006685018539428711,0.024765469133853912,0.14116032421588898,0.00011814082245109603,3.100887988694012e-05,0.5542558431625366,0.4474993944168091,0.043656960129737854,0.20305652916431427,0.21598434448242188,0.9920517206192017,0.88302081823349,932.2936401367188,748.914688,2,0,2,0,1,"tensor(0.2287, dtype=torch.float64)","tensor(0.0524, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.2048, dtype=torch.float64)","tensor(0.9933, dtype=torch.float64)","tensor(0.9928, dtype=torch.float64)"
152,12,0.024227619171142578,0.02314065955579281,0.1254788339138031,0.00010034479055320844,6.344883877318352e-05,0.46051692962646484,0.03168773651123047,0.010258913040161133,0.015683071687817574,0.017685290426015854,0.989768922328949,0.9903457164764404,928.485107421875,648.346624,2,0,2,0,1,"tensor(0.1142, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0060, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)"
153,14,0.15462827682495117,0.29971975088119507,0.5369005799293518,0.00021252015721984208,7.340778392972425e-05,1.5423004627227783,0.9436931610107422,1.9702742099761963,0.03048660047352314,0.055357012897729874,0.9576444625854492,0.8823139071464539,1082.544189453125,722.7904,3,0,5,0,0,"tensor(0.5777, dtype=torch.float64)","tensor(1.8578, dtype=torch.float64)","tensor(0.1459, dtype=torch.float64)","tensor(0.1789, dtype=torch.float64)","tensor(0.2301, dtype=torch.float64)","tensor(0.9709, dtype=torch.float64)","tensor(0.9170, dtype=torch.float64)"
154,11,0.03072035312652588,0.03108624368906021,0.33086642622947693,0.00016471155686303973,6.327703158603981e-05,1.6962854862213135,2.3959054946899414,0.00189836579374969,0.0071021695621311665,0.06566258519887924,0.9978923797607422,0.9128054976463318,842.57177734375,680.275456,1,1,1,1,1,"tensor(0.4663, dtype=torch.float64)","tensor(1.8139, dtype=torch.float64)","tensor(0.0237, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0108, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)"
155,16,0.02936840057373047,0.03213683143258095,0.1727505475282669,6.674198812106624e-05,2.2517724573845044e-05,1.2942348718643188,1.8032760620117188,0.003451712429523468,0.0035095433704555035,0.10729578137397766,0.9994984269142151,0.5732235312461853,1206.2637939453125,785.762816,1,1,1,1,1,"tensor(0.4767, dtype=torch.float64)","tensor(0.1846, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0359, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9584, dtype=torch.float64)"
156,12,0.004271984100341797,0.02619812823832035,0.11153781414031982,0.00010277919500367716,4.914870805805549e-05,0.372955322265625,0.15344193577766418,0.0019851326942443848,0.06492474675178528,0.23496103286743164,0.8895009160041809,0.6377291679382324,905.7413330078125,785.820672,1,1,1,1,1,"tensor(0.1361, dtype=torch.float64)","tensor(0.0293, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0451, dtype=torch.float64)","tensor(0.0381, dtype=torch.float64)","tensor(0.9522, dtype=torch.float64)","tensor(0.9481, dtype=torch.float64)"
157,15,0.012574076652526855,0.057900577783584595,0.2151068150997162,7.601048855576664e-05,2.4996914362418465e-05,1.6567814350128174,2.7869768142700195,0.0016405284404754639,0.009351877495646477,0.26353633403778076,0.996115505695343,0.9968073964118958,1124.3192138671875,764.59008,1,1,1,1,1,"tensor(0.4280, dtype=torch.float64)","tensor(1.1926, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.9969, dtype=torch.float64)","tensor(0.9920, dtype=torch.float64)"
158,14,0.022913217544555664,0.025281231850385666,0.1465255618095398,0.00011864365660585463,2.0158970073680393e-05,0.6805251836776733,3.1415963172912598,0.017205417156219482,0.010712453164160252,0.005992428865283728,0.9950321912765503,0.9986013174057007,1080.926025390625,826.518016,1,1,1,1,1,"tensor(0.2014, dtype=torch.float64)","tensor(1.9708, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)"
159,16,0.12318038940429688,0.06820578873157501,0.17191125452518463,8.742687350604683e-05,2.088381370413117e-05,1.0482319593429565,0.09103584289550781,0.004908072762191296,0.16961948573589325,0.16118305921554565,0.9934568405151367,0.07054883241653442,1248.1402587890625,879.916544,1,1,1,1,1,"tensor(0.3758, dtype=torch.float64)","tensor(0.2557, dtype=torch.float64)","tensor(0.0204, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.0186, dtype=torch.float64)","tensor(0.9879, dtype=torch.float64)","tensor(0.9887, dtype=torch.float64)"
160,15,0.009660720825195312,0.0072857532650232315,0.05428517237305641,6.545396172441542e-05,1.7117703464464284e-05,0.2350371927022934,0.026668690145015717,0.011232190765440464,0.1823708713054657,0.20795153081417084,0.5269418358802795,0.3481609523296356,1162.27685546875,904.406528,0,0,0,0,1,"tensor(0.0924, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0174, dtype=torch.float64)","tensor(0.2515, dtype=torch.float64)","tensor(0.9892, dtype=torch.float64)","tensor(0.9748, dtype=torch.float64)"
161,14,0.007437087595462799,0.02381840907037258,0.16089972853660583,9.088018850889057e-05,4.266921314410865e-05,0.7906880378723145,0.028892114758491516,0.0072563886642456055,0.019881343469023705,0.013963901437819004,0.9782571196556091,0.9926655888557434,1089.800537109375,822.314496,1,1,1,1,1,"tensor(0.1820, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0181, dtype=torch.float64)","tensor(0.0308, dtype=torch.float64)","tensor(0.9880, dtype=torch.float64)","tensor(0.9734, dtype=torch.float64)"
162,15,0.07787656784057617,0.11621364206075668,0.3900010287761688,9.448557830182835e-05,3.642697265604511e-05,2.61967396736145,0.0394892692565918,0.005350154358893633,0.015722911804914474,0.19570745527744293,0.9903095364570618,0.26892197132110596,1162.9127197265625,828.7744,1,1,1,1,1,"tensor(0.6089, dtype=torch.float64)","tensor(0.0810, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0179, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.9902, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)"
163,11,0.032186657190322876,0.03549743816256523,0.13323023915290833,0.00015105042257346213,0.00011433922190917656,0.5126331448554993,0.018824487924575806,0.00027188658714294434,0.22942952811717987,0.24844589829444885,0.9786990284919739,0.9542369842529297,846.6319580078125,713.05984,1,1,2,0,0,"tensor(0.1933, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.2661, dtype=torch.float64)","tensor(0.0196, dtype=torch.float64)","tensor(0.9888, dtype=torch.float64)","tensor(0.9889, dtype=torch.float64)"
164,15,0.05151855945587158,0.04174455255270004,0.11482049524784088,8.189542859327048e-05,2.4762020984780975e-05,0.44814127683639526,0.05204641819000244,0.002010304480791092,0.09057294577360153,0.0911068543791771,0.6592689156532288,0.7217521071434021,1125.489013671875,736.179712,0,0,0,0,1,"tensor(0.2333, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)","tensor(0.0273, dtype=torch.float64)","tensor(0.2405, dtype=torch.float64)","tensor(0.9671, dtype=torch.float64)","tensor(0.8917, dtype=torch.float64)"
165,12,0.24357476830482483,0.11051661521196365,0.4449847638607025,0.00016187563596758991,3.0031014830456115e-05,1.4060695171356201,0.0832051932811737,0.003907766193151474,0.04613475874066353,0.056267183274030685,0.9119270443916321,0.9145926833152771,909.3621826171875,746.624512,0,0,1,1,0,"tensor(0.6660, dtype=torch.float64)","tensor(0.1363, dtype=torch.float64)","tensor(0.2767, dtype=torch.float64)","tensor(0.2831, dtype=torch.float64)","tensor(0.2089, dtype=torch.float64)","tensor(0.9873, dtype=torch.float64)","tensor(0.4007, dtype=torch.float64)"
166,16,0.014763891696929932,0.017078712582588196,0.04854126647114754,4.255782187101431e-05,1.857835923146922e-05,0.15863321721553802,0.016468018293380737,0.007216706871986389,0.006483439356088638,0.00821932777762413,0.998050332069397,0.9970163106918335,1201.50732421875,811.528704,2,0,2,0,1,"tensor(0.0768, dtype=torch.float64)","tensor(0.0208, dtype=torch.float64)","tensor(0.0247, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.1825, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)","tensor(0.9910, dtype=torch.float64)"
167,12,0.01241922378540039,0.00790266040712595,0.07103928178548813,9.57136508077383e-05,4.42463751824107e-05,0.15264084935188293,0.006483575329184532,0.009659621864557266,0.1604466736316681,0.17598362267017365,0.3934996724128723,0.05881977826356888,923.3316040039062,787.026432,0,0,0,0,1,"tensor(0.0943, dtype=torch.float64)","tensor(0.0200, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.2089, dtype=torch.float64)","tensor(0.2390, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)"
168,13,0.005255341529846191,0.018100924789905548,0.06978065520524979,6.332466728053987e-05,3.9258007745957e-05,0.3183921277523041,0.03750109672546387,0.011795729398727417,0.014131836593151093,0.040696676820516586,0.994520902633667,0.9483758211135864,1013.3422241210938,682.159104,2,0,2,0,1,"tensor(0.1279, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.0101, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)","tensor(0.9959, dtype=torch.float64)"
169,11,0.007910728454589844,0.048701584339141846,0.16618837416172028,0.00017144069715868682,3.3845968573587015e-05,0.5569600462913513,0.01608971133828163,0.0008142031729221344,0.2662254273891449,0.135562002658844,0.7848303914070129,0.5311887264251709,854.1666259765625,641.86368,1,1,1,1,1,"tensor(0.1958, dtype=torch.float64)","tensor(0.0065, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.1024, dtype=torch.float64)","tensor(0.2249, dtype=torch.float64)","tensor(0.6801, dtype=torch.float64)","tensor(0.6912, dtype=torch.float64)"
170,9,0.004131972789764404,0.03009326569736004,0.28654178977012634,0.00020057249639648944,9.418825356988236e-05,0.9715495109558105,0.016171082854270935,0.012381762266159058,0.01415270660072565,0.24237215518951416,0.9943952560424805,0.09494026750326157,697.1465454101562,523.670016,0,0,0,0,1,"tensor(0.5874, dtype=torch.float64)","tensor(0.0001, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.2671, dtype=torch.float64)","tensor(0.2520, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.0830, dtype=torch.float64)"
171,9,0.002800583839416504,0.04042278602719307,0.2170199155807495,0.00011288940004305914,5.6699980632402e-05,0.7023547887802124,0.032638829201459885,0.04006768763065338,0.22922897338867188,0.2342674881219864,0.01996299996972084,0.16342467069625854,695.525634765625,474.06848,0,0,0,0,1,"tensor(0.1496, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.0633, dtype=torch.float64)","tensor(0.0708, dtype=torch.float64)","tensor(0.9021, dtype=torch.float64)","tensor(0.9123, dtype=torch.float64)"
172,14,0.01661360263824463,0.07274389266967773,0.20690129697322845,0.00015145179349929094,4.327750139054842e-05,0.936183750629425,1.8978214263916016,0.13275763392448425,0.19707539677619934,0.17004437744617462,0.996029257774353,0.009381331503391266,1076.72265625,642.82368,2,0,3,0,0,"tensor(0.3492, dtype=torch.float64)","tensor(1.3452, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.0133, dtype=torch.float64)","tensor(0.0130, dtype=torch.float64)","tensor(0.9918, dtype=torch.float64)","tensor(0.9952, dtype=torch.float64)"
173,8,0.019371628761291504,0.01667913794517517,0.12928690016269684,0.00011892699694726616,0.00015997514128684998,0.2829144299030304,0.017179489135742188,0.03980743885040283,0.02994672767817974,0.28340256214141846,0.9783692359924316,0.976626992225647,623.9273071289062,593.32864,1,1,1,1,1,"tensor(0.1336, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.0226, dtype=torch.float64)","tensor(0.3298, dtype=torch.float64)","tensor(0.3929, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9897, dtype=torch.float64)"
174,11,0.016781926155090332,0.02450939454138279,0.14632438123226166,0.00019438666640780866,8.546745084458962e-05,0.32619550824165344,0.00904799997806549,0.002758987247943878,0.012333514168858528,0.28504180908203125,0.9949728846549988,0.9795230627059937,852.9213256835938,512.0256,0,0,0,0,1,"tensor(0.2210, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.0388, dtype=torch.float64)","tensor(0.2196, dtype=torch.float64)","tensor(0.2975, dtype=torch.float64)","tensor(0.9916, dtype=torch.float64)","tensor(0.9935, dtype=torch.float64)"
175,11,0.041307926177978516,0.015516843646764755,0.09477607905864716,0.00014403826207853854,4.455887756193988e-05,0.5366071462631226,0.07548563927412033,0.022099480032920837,0.18921266496181488,0.17017289996147156,0.0857551246881485,0.20684464275836945,839.7117309570312,582.160896,0,0,0,0,1,"tensor(0.1908, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.2439, dtype=torch.float64)","tensor(0.0700, dtype=torch.float64)","tensor(0.8687, dtype=torch.float64)","tensor(0.8738, dtype=torch.float64)"
176,17,0.001885533332824707,0.009469712153077126,0.04244160279631615,3.8078604120528325e-05,1.800114659999963e-05,0.13199414312839508,0.0019129363354295492,0.002366237808018923,0.177418053150177,0.0667208656668663,0.1327572464942932,0.8252214789390564,1282.0274658203125,833.038848,0,0,0,0,1,"tensor(0.0697, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.2031, dtype=torch.float64)","tensor(0.2120, dtype=torch.float64)","tensor(0.6490, dtype=torch.float64)","tensor(0.6474, dtype=torch.float64)"
