sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
233,16,0.008047819137573242,0.00630907854065299,0.01756845787167549,0.0,1.6689329640939832e-05,0.030478350818157196,0.08956336975097656,0.016073517501354218,0.002057243837043643,0.021677952259778976,0.9998207688331604,0.9850326776504517,54.196224212646484,1529.037312,1,1,1,1,1,"tensor(0.0133, dtype=torch.float64)","tensor(0.0594, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0024, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)"
234,11,0.05308830738067627,0.04596330225467682,0.14733289182186127,0.0,7.543407991761342e-05,0.25552132725715637,0.2811312675476074,1.0723435878753662,0.03273832052946091,0.2130468636751175,0.9692908525466919,0.29883772134780884,47.41011047363281,1197.77536,2,0,3,0,0,"tensor(0.0663, dtype=torch.float64)","tensor(0.0928, dtype=torch.float64)","tensor(0.0309, dtype=torch.float64)","tensor(0.2919, dtype=torch.float64)","tensor(0.2872, dtype=torch.float64)","tensor(0.9927, dtype=torch.float64)","tensor(0.9791, dtype=torch.float64)"
235,8,0.006455719470977783,0.00538265984505415,0.02015180140733719,0.0,0.00010582225513644516,0.03276148438453674,0.00014716386795043945,0.0017390325665473938,0.015888653695583344,0.052065640687942505,0.9960426688194275,0.9586590528488159,47.262046813964844,842.430976,0,0,0,0,1,"tensor(0.0090, dtype=torch.float64)","tensor(0.0020, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.3842, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
236,16,0.026949137449264526,0.005113540217280388,0.014653924852609634,0.0,3.018997267645318e-05,0.0244746170938015,0.00273711234331131,0.012429624795913696,0.07924073934555054,0.19020645320415497,0.5923037528991699,0.3281336724758148,52.62643051147461,1128.448,1,1,1,1,1,"tensor(0.0132, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
237,15,0.015044689178466797,0.01769942417740822,0.033236950635910034,0.0,3.379293411853723e-05,0.06940947473049164,0.006917893886566162,0.04246869683265686,0.028844507411122322,0.21472372114658356,0.9719226956367493,0.964493453502655,50.544639587402344,1418.859008,3,0,3,0,1,"tensor(0.0301, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.0264, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0194, dtype=torch.float64)","tensor(0.9947, dtype=torch.float64)","tensor(0.9874, dtype=torch.float64)"
238,10,0.008070051670074463,0.00769101781770587,0.02474469505250454,0.0,0.00010187347652390599,0.05290502309799194,0.0010218322277069092,0.01156122237443924,0.24322377145290375,0.07423441112041473,0.9970481395721436,0.836181104183197,49.774593353271484,1109.493248,0,0,0,0,1,"tensor(0.0134, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.2841, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)"
239,11,0.0019979476928710938,0.010597163811326027,0.03754785656929016,0.0,6.791705527575687e-05,0.07775571197271347,0.018700122833251953,0.027540504932403564,0.0035274254623800516,0.00874783843755722,0.9996922612190247,0.9983376264572144,47.675071716308594,921.456128,2,0,2,0,1,"tensor(0.0250, dtype=torch.float64)","tensor(0.0280, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0042, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
240,13,0.020580768585205078,0.022453024983406067,0.05321509391069412,0.0,0.00020582291472237557,0.11256276816129684,0.13985571265220642,0.09094151854515076,0.23920390009880066,0.16332560777664185,0.42352384328842163,0.2921432852745056,52.891326904296875,1058.03264,0,0,0,0,1,"tensor(0.0252, dtype=torch.float64)","tensor(0.0195, dtype=torch.float64)","tensor(0.0166, dtype=torch.float64)","tensor(0.0465, dtype=torch.float64)","tensor(0.2082, dtype=torch.float64)","tensor(0.9307, dtype=torch.float64)","tensor(0.1965, dtype=torch.float64)"
241,12,0.004808902740478516,0.006586963776499033,0.0147292111068964,0.0,2.590551412140485e-05,0.03190349414944649,0.0118844173848629,0.006005912087857723,0.24579522013664246,0.2614838182926178,0.849584698677063,0.6096259951591492,48.480255126953125,1091.72992,0,0,0,0,1,"tensor(0.0099, dtype=torch.float64)","tensor(0.0095, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0056, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
242,12,0.03219401836395264,0.02643950842320919,0.06042415648698807,0.0,5.102795330458321e-05,0.1333785504102707,0.191962331533432,0.10925456136465073,0.24790562689304352,0.22671127319335938,0.9746204614639282,0.5438137650489807,52.355072021484375,1046.864384,1,1,1,1,1,"tensor(0.0276, dtype=torch.float64)","tensor(0.0193, dtype=torch.float64)","tensor(0.0237, dtype=torch.float64)","tensor(0.0269, dtype=torch.float64)","tensor(0.2536, dtype=torch.float64)","tensor(0.9824, dtype=torch.float64)","tensor(0.7913, dtype=torch.float64)"
243,8,0.002861112356185913,0.011817410588264465,0.04225911200046539,0.0,0.00017184340686071664,0.05508960410952568,0.021504871547222137,0.007347419857978821,0.07666369527578354,0.27338171005249023,0.8479068875312805,0.685165524482727,47.40348815917969,880.844288,1,1,1,1,1,"tensor(0.0142, dtype=torch.float64)","tensor(0.0016, dtype=torch.float64)","tensor(0.0059, dtype=torch.float64)","tensor(0.0613, dtype=torch.float64)","tensor(0.4103, dtype=torch.float64)","tensor(0.9530, dtype=torch.float64)","tensor(0.8726, dtype=torch.float64)"
244,10,0.00944066047668457,0.017756201326847076,0.033071037381887436,0.0,0.00010036177263827994,0.0764065757393837,0.11253532767295837,0.001989133656024933,0.07812920957803726,0.13474957644939423,0.7601252794265747,0.6219155192375183,47.89369583129883,808.521728,2,0,2,0,1,"tensor(0.0205, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0041, dtype=torch.float64)","tensor(0.2891, dtype=torch.float64)","tensor(0.1127, dtype=torch.float64)","tensor(0.8729, dtype=torch.float64)","tensor(0.7474, dtype=torch.float64)"
245,8,0.026539385318756104,0.01032401155680418,0.03874002397060394,0.0,5.160209911991842e-05,0.06587652862071991,0.08108688145875931,0.010579142719507217,0.05886836349964142,0.08660048246383667,0.929653525352478,0.8776344656944275,45.660160064697266,795.189248,1,1,1,1,1,"tensor(0.0089, dtype=torch.float64)","tensor(0.0216, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.2822, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
246,15,0.004188865423202515,0.006297144573181868,0.015855863690376282,0.0,1.4039675079402514e-05,0.036397796124219894,0.06604760885238647,0.04019727557897568,0.00688850786536932,0.19421786069869995,0.9982885122299194,0.7748532295227051,49.33513641357422,1062.400512,1,1,1,1,1,"tensor(0.0138, dtype=torch.float64)","tensor(0.0007, dtype=torch.float64)","tensor(0.0309, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9930, dtype=torch.float64)"
247,12,0.046556711196899414,0.03843257203698158,0.09541340172290802,0.0,7.967647252371535e-05,0.16808882355690002,0.35514259338378906,0.13659700751304626,0.005889954976737499,0.22732141613960266,0.9989465475082397,0.40708646178245544,51.87891387939453,1195.6864,1,1,1,1,1,"tensor(0.0412, dtype=torch.float64)","tensor(0.2749, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.1617, dtype=torch.float64)","tensor(0.2615, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9906, dtype=torch.float64)"
248,12,0.005426287651062012,0.003589779604226351,0.010955620557069778,0.0,2.513816798455082e-05,0.026071825996041298,0.004768051207065582,0.00929860956966877,0.24271637201309204,0.24125878512859344,0.9066438674926758,0.6023154258728027,49.30940628051758,1045.476864,1,1,1,1,1,"tensor(0.0103, dtype=torch.float64)","tensor(0.0003, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.2584, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9950, dtype=torch.float64)"
249,12,0.0019576549530029297,0.0058045885525643826,0.01141007523983717,0.0,1.7630833099246956e-05,0.023699717596173286,0.01176748052239418,0.0035865437239408493,0.23813706636428833,0.24381773173809052,0.9134833812713623,0.3439154624938965,51.718143463134766,1043.475968,0,0,0,0,1,"tensor(0.0110, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0027, dtype=torch.float64)","tensor(0.2745, dtype=torch.float64)","tensor(0.2604, dtype=torch.float64)","tensor(0.8307, dtype=torch.float64)","tensor(0.7323, dtype=torch.float64)"
250,11,0.0104295015335083,0.004308514297008514,0.017572352662682533,0.0,4.459149931790307e-05,0.053874146193265915,0.000683225691318512,0.027340520173311234,0.23316903412342072,0.2785365879535675,0.933210015296936,0.8743962645530701,48.05705642700195,993.17248,0,0,0,0,1,"tensor(0.0143, dtype=torch.float64)","tensor(0.0063, dtype=torch.float64)","tensor(0.0114, dtype=torch.float64)","tensor(0.3106, dtype=torch.float64)","tensor(0.0084, dtype=torch.float64)","tensor(0.9999, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
251,14,0.04123950004577637,0.019200889393687248,0.05035678297281265,0.0,3.310717147542164e-05,0.12136845290660858,0.1888144612312317,0.08189015090465546,0.02981426566839218,0.02196405827999115,0.9715465307235718,0.9853811860084534,52.7011833190918,1105.124864,0,0,0,0,1,"tensor(0.0225, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.0184, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0293, dtype=torch.float64)","tensor(0.9990, dtype=torch.float64)","tensor(0.9727, dtype=torch.float64)"
252,12,0.020275354385375977,0.01975061185657978,0.05797874927520752,0.0,6.945807399461046e-05,0.09778944402933121,0.029415130615234375,0.003794535994529724,0.0030171694234013557,0.06959173083305359,0.9997572302818298,0.8792527914047241,48.149600982666016,1139.243008,1,1,1,1,1,"tensor(0.0390, dtype=torch.float64)","tensor(0.1266, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0418, dtype=torch.float64)","tensor(0.9998, dtype=torch.float64)","tensor(0.9522, dtype=torch.float64)"
253,19,0.02726578712463379,0.022043155506253242,0.03217998892068863,0.0,2.0546061932691373e-05,0.07353005558252335,0.3254508972167969,0.039780862629413605,0.0027956953272223473,0.1997377872467041,0.9996209740638733,0.7312571406364441,56.70809555053711,1477.68832,1,1,1,1,1,"tensor(0.0244, dtype=torch.float64)","tensor(0.0147, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.1787, dtype=torch.float64)","tensor(0.0102, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9945, dtype=torch.float64)"
254,13,0.013157248497009277,0.004890006966888905,0.015508674085140228,0.0,3.611806096159853e-05,0.028011081740260124,0.007375545799732208,0.02330080047249794,0.023990478366613388,0.1892721951007843,0.9864422082901001,0.00887240469455719,48.19843292236328,1473.533952,1,1,1,1,1,"tensor(0.0087, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)","tensor(0.9993, dtype=torch.float64)"
255,11,0.042358219623565674,0.010763846337795258,0.03361841291189194,0.0,6.196420144988224e-05,0.07426786422729492,0.0624004602432251,0.006070435047149658,0.020859194919466972,0.09775709360837936,0.9900058507919312,0.7123286128044128,51.313438415527344,1041.895936,0,0,0,0,1,"tensor(0.0186, dtype=torch.float64)","tensor(0.0006, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.0631, dtype=torch.float64)","tensor(0.2792, dtype=torch.float64)","tensor(0.9058, dtype=torch.float64)","tensor(0.9063, dtype=torch.float64)"
256,15,0.003030121326446533,0.004465114325284958,0.01149891596287489,0.0,1.8634973457665183e-05,0.022250626236200333,0.005972310900688171,0.006358012557029724,0.025041326880455017,0.21448275446891785,0.9730709195137024,0.8722715377807617,50.32243347167969,1174.71744,1,1,1,1,1,"tensor(0.0098, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0039, dtype=torch.float64)","tensor(0.2441, dtype=torch.float64)","tensor(0.2181, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)"
257,9,0.014307856559753418,0.015859760344028473,0.04613244906067848,0.0,8.4242521552369e-05,0.08027441799640656,0.00544247031211853,0.04120001196861267,0.12879985570907593,0.11694849282503128,0.6384040713310242,0.6996062994003296,49.146881103515625,1066.465792,1,1,1,1,1,"tensor(0.0254, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0487, dtype=torch.float64)","tensor(0.3703, dtype=torch.float64)","tensor(0.9636, dtype=torch.float64)","tensor(0.9601, dtype=torch.float64)"
258,11,0.0406191349029541,0.06275489181280136,0.1526714563369751,0.0,0.0001774152769939974,0.34544074535369873,1.0283145904541016,0.579056978225708,0.006656645331531763,0.26998382806777954,0.9987040758132935,0.7615453600883484,47.889408111572266,877.174272,1,1,1,1,1,"tensor(0.0500, dtype=torch.float64)","tensor(0.0773, dtype=torch.float64)","tensor(0.0467, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0847, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.8239, dtype=torch.float64)"
259,13,0.008798360824584961,0.00762742618098855,0.019103465601801872,0.0,2.4417939130216837e-05,0.03906412050127983,0.0007147341966629028,0.024355929344892502,0.21504947543144226,0.2598452568054199,0.9951719641685486,0.9195674061775208,54.604801177978516,1042.6624,1,1,1,1,1,"tensor(0.0151, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.0179, dtype=torch.float64)","tensor(0.0040, dtype=torch.float64)","tensor(0.0089, dtype=torch.float64)","tensor(0.9992, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)"
260,15,0.005820631980895996,0.0036775623448193073,0.010295203886926174,0.0,5.2058083383599296e-05,0.024952754378318787,0.014664813876152039,0.005868285894393921,0.16816242039203644,0.08911529183387756,0.10243716090917587,0.6018627882003784,50.97244644165039,1247.910912,2,0,2,0,1,"tensor(0.0143, dtype=torch.float64)","tensor(0.0293, dtype=torch.float64)","tensor(0.0177, dtype=torch.float64)","tensor(0.1989, dtype=torch.float64)","tensor(0.0463, dtype=torch.float64)","tensor(0.6817, dtype=torch.float64)","tensor(0.9227, dtype=torch.float64)"
261,14,0.020174339413642883,0.005481676198542118,0.02110213413834572,0.0,2.5624725822126493e-05,0.03799421712756157,0.01773473620414734,0.008664090186357498,0.030746236443519592,0.22909700870513916,0.9745322465896606,0.908069372177124,50.0951042175293,1293.755904,0,0,0,0,1,"tensor(0.0179, dtype=torch.float64)","tensor(0.0135, dtype=torch.float64)","tensor(0.0167, dtype=torch.float64)","tensor(0.2430, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
262,11,0.020631790161132812,0.014515926130115986,0.045340560376644135,0.0,0.00011812261072918773,0.09646406769752502,0.020023062825202942,0.006670363247394562,0.033488888293504715,0.05851948633790016,0.9724729061126709,0.9057020545005798,52.78617477416992,1088.068096,1,1,1,1,1,"tensor(0.0431, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0131, dtype=torch.float64)","tensor(0.0148, dtype=torch.float64)","tensor(0.9966, dtype=torch.float64)","tensor(0.9954, dtype=torch.float64)"
263,10,0.0014672279357910156,0.0032057876233011484,0.011090636253356934,0.0,5.698311724700034e-05,0.02262984588742256,0.01655757427215576,0.0023345202207565308,0.22769585251808167,0.2899099588394165,0.9986485242843628,0.9817677736282349,49.49641418457031,912.718848,1,1,1,1,1,"tensor(0.0104, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0083, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)"
264,12,0.0032792389392852783,0.009043526835739613,0.030057653784751892,0.0,5.7789751735981554e-05,0.0638577789068222,0.00967666506767273,0.01625259965658188,0.015611546114087105,0.27647605538368225,0.9934515357017517,0.9837499856948853,50.707454681396484,963.550208,0,0,0,0,1,"tensor(0.0210, dtype=torch.float64)","tensor(0.0021, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0189, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.9906, dtype=torch.float64)","tensor(0.9962, dtype=torch.float64)"
265,13,0.06544172763824463,0.03703318536281586,0.07199437916278839,0.0,6.52230010018684e-05,0.1388360559940338,0.4004859924316406,0.059317201375961304,0.007955905981361866,0.23271243274211884,0.9977225065231323,0.962287425994873,51.24687957763672,1086.391296,3,0,3,0,1,"tensor(0.0376, dtype=torch.float64)","tensor(0.0463, dtype=torch.float64)","tensor(0.0714, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.2011, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)","tensor(0.9977, dtype=torch.float64)"
266,18,0.005750536918640137,0.007733335252851248,0.014187346212565899,0.0,8.280931979243178e-06,0.037749744951725006,0.008049160242080688,0.02488972246646881,0.0214662067592144,0.029803914949297905,0.9729386568069458,0.9548682570457458,56.123390197753906,1441.69984,3,0,3,0,1,"tensor(0.0147, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0049, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.0173, dtype=torch.float64)","tensor(0.9888, dtype=torch.float64)","tensor(0.9803, dtype=torch.float64)"
