sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
293,14,0.018522977828979492,0.02685353346168995,0.19284676015377045,0.21953721344470978,2.7190331820747815e-05,0.6823199987411499,0.39777374267578125,0.8315670490264893,0.018605969846248627,0.08869972079992294,0.9873632192611694,0.7203248739242554,340.80584716796875,375.445504,1,1,1,1,1,"tensor(0.2937, dtype=torch.float64)","tensor(0.0505, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0128, dtype=torch.float64)","tensor(0.0366, dtype=torch.float64)","tensor(0.9931, dtype=torch.float64)","tensor(0.9523, dtype=torch.float64)"
294,10,0.231339693069458,0.07539605349302292,0.5946510434150696,0.5941516757011414,0.00015564283239655197,2.02847957611084,4.462608337402344,0.9083163738250732,0.01635643281042576,0.20991121232509613,0.9924336671829224,0.9553147554397583,248.49693298339844,359.564288,2,0,2,0,1,"tensor(0.5625, dtype=torch.float64)","tensor(0.3128, dtype=torch.float64)","tensor(0.4779, dtype=torch.float64)","tensor(0.0145, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.9948, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)"
295,14,0.04826030135154724,0.049053631722927094,0.17411531507968903,0.18034330010414124,6.238659261725843e-05,0.7314887642860413,1.9803876876831055,0.19334232807159424,0.014849122613668442,0.033053528517484665,0.9909971952438354,0.9462062120437622,345.4188232421875,367.282176,2,0,2,0,1,"tensor(0.2282, dtype=torch.float64)","tensor(0.5191, dtype=torch.float64)","tensor(0.0803, dtype=torch.float64)","tensor(0.1647, dtype=torch.float64)","tensor(0.1970, dtype=torch.float64)","tensor(0.9753, dtype=torch.float64)","tensor(0.9712, dtype=torch.float64)"
296,17,0.007479667663574219,0.015598105266690254,0.07542206346988678,0.08251643180847168,8.148869710566942e-06,0.2403079867362976,0.16191495954990387,0.1415519416332245,0.17192764580249786,0.16375185549259186,0.288533478975296,0.03985346108675003,424.953857421875,448.994816,0,0,0,0,1,"tensor(0.0771, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0064, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
297,14,0.014301121234893799,0.012999244965612888,0.06976455450057983,0.07943035662174225,1.7249260054086335e-05,0.18509109318256378,0.12442243099212646,0.0695999264717102,0.14360174536705017,0.08577331900596619,0.1083260029554367,0.7616099119186401,349.7255554199219,441.28,0,0,0,0,1,"tensor(0.0606, dtype=torch.float64)","tensor(0.0066, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.0266, dtype=torch.float64)","tensor(0.2452, dtype=torch.float64)","tensor(0.9745, dtype=torch.float64)","tensor(0.9763, dtype=torch.float64)"
298,15,0.09695136547088623,0.04175383970141411,0.1270790845155716,0.1468733698129654,3.6210196412866935e-05,0.30338379740715027,0.09245121479034424,0.15864026546478271,0.10441004484891891,0.1898927092552185,0.48817312717437744,0.3807775378227234,371.2112731933594,417.96352,1,1,1,1,1,"tensor(0.0568, dtype=torch.float64)","tensor(0.0821, dtype=torch.float64)","tensor(0.0068, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.2118, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)","tensor(0.9710, dtype=torch.float64)"
299,13,0.011796295642852783,0.009865831583738327,0.11069751530885696,0.1257619857788086,2.448222403472755e-05,0.2956860065460205,0.13186730444431305,0.07695269584655762,0.24207592010498047,0.23200713098049164,0.6891766786575317,0.7123277187347412,320.734375,403.38688,0,0,0,0,1,"tensor(0.0610, dtype=torch.float64)","tensor(0.0034, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.2631, dtype=torch.float64)","tensor(0.2631, dtype=torch.float64)","tensor(0.9787, dtype=torch.float64)","tensor(0.9783, dtype=torch.float64)"
300,13,0.29109716415405273,0.14993953704833984,0.49505090713500977,0.4657480716705322,6.112182018114254e-05,2.121657133102417,1.74456787109375,1.4860278367996216,0.02655794657766819,0.1559397578239441,0.9761258363723755,0.30122753977775574,319.162353515625,381.820416,1,1,1,1,1,"tensor(0.5262, dtype=torch.float64)","tensor(0.0906, dtype=torch.float64)","tensor(0.0550, dtype=torch.float64)","tensor(0.2110, dtype=torch.float64)","tensor(0.2430, dtype=torch.float64)","tensor(0.9866, dtype=torch.float64)","tensor(0.9311, dtype=torch.float64)"
301,9,0.018262147903442383,0.021218355745077133,0.1229042261838913,0.1404690444469452,0.0001966318959603086,0.29149624705314636,0.21879731118679047,0.1122029647231102,0.2781100869178772,0.20562846958637238,0.8154647350311279,0.11176280677318573,221.3849334716797,341.707264,0,0,0,0,1,"tensor(0.1137, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.0302, dtype=torch.float64)","tensor(0.0293, dtype=torch.float64)","tensor(0.3064, dtype=torch.float64)","tensor(0.9874, dtype=torch.float64)","tensor(0.4817, dtype=torch.float64)"
302,14,0.14209210872650146,0.11732703447341919,0.2563488781452179,0.28004777431488037,3.329032551846467e-05,1.151416540145874,1.411389946937561,0.6818897128105164,0.13183091580867767,0.18930327892303467,0.46407824754714966,0.3341684639453888,344.4551696777344,360.544256,1,1,1,1,1,"tensor(0.1906, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.0155, dtype=torch.float64)","tensor(0.0074, dtype=torch.float64)","tensor(0.0092, dtype=torch.float64)","tensor(0.9985, dtype=torch.float64)","tensor(0.9976, dtype=torch.float64)"
303,21,0.030667901039123535,0.012987169437110424,0.04825267195701599,0.05257277935743332,9.21697119338205e-06,0.22311505675315857,0.13348031044006348,0.4454478323459625,0.010006416589021683,0.06651204079389572,0.9916778206825256,0.7989416122436523,524.1651000976562,524.527104,1,1,1,1,1,"tensor(0.0832, dtype=torch.float64)","tensor(0.0209, dtype=torch.float64)","tensor(0.0031, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.0146, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9895, dtype=torch.float64)"
304,18,0.004777073860168457,0.005751740653067827,0.033233642578125,0.03738393634557724,8.100539162114728e-06,0.13165026903152466,0.07491275668144226,0.0338861458003521,0.17199718952178955,0.18166741728782654,0.21515721082687378,0.3605384826660156,449.61468505859375,567.571456,1,1,1,1,1,"tensor(0.0448, dtype=torch.float64)","tensor(0.0010, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.9970, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)"
305,18,0.0013341903686523438,0.030395057052373886,0.1285010129213333,0.14607907831668854,1.2944060472364072e-05,0.478933721780777,0.1292736530303955,0.23805539309978485,0.012476490810513496,0.15469376742839813,0.9928166270256042,0.18081092834472656,449.03240966796875,523.644416,1,1,1,1,1,"tensor(0.1633, dtype=torch.float64)","tensor(0.0099, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.1225, dtype=torch.float64)","tensor(0.2056, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9314, dtype=torch.float64)"
306,12,0.0037709474563598633,0.006817483808845282,0.07776593416929245,0.09094294160604477,2.692713496799115e-05,0.20305700600147247,0.16412094235420227,0.11845724284648895,0.23797008395195007,0.19417820870876312,0.513059139251709,0.09937940537929535,298.9916076660156,434.952192,1,1,1,1,1,"tensor(0.0578, dtype=torch.float64)","tensor(0.0028, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.0023, dtype=torch.float64)","tensor(0.1799, dtype=torch.float64)","tensor(0.9997, dtype=torch.float64)","tensor(0.9852, dtype=torch.float64)"
307,14,0.03846430778503418,0.025144055485725403,0.1789451390504837,0.1915999799966812,2.3629456336493604e-05,0.6798967123031616,0.33716222643852234,0.23869355022907257,0.15169717371463776,0.13513772189617157,0.2715196907520294,0.4494166076183319,345.8488464355469,385.32352,0,0,0,0,1,"tensor(0.2072, dtype=torch.float64)","tensor(0.0195, dtype=torch.float64)","tensor(0.0169, dtype=torch.float64)","tensor(0.0163, dtype=torch.float64)","tensor(0.1921, dtype=torch.float64)","tensor(0.9912, dtype=torch.float64)","tensor(0.5092, dtype=torch.float64)"
308,9,0.02543044090270996,0.029390953481197357,0.15899088978767395,0.1727561503648758,0.00015627765969838947,0.35273411870002747,0.3135753870010376,0.23892498016357422,0.1724257618188858,0.2147388607263565,0.33069050312042236,0.028261415660381317,221.5924530029297,351.929856,0,0,0,0,1,"tensor(0.1697, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0043, dtype=torch.float64)","tensor(0.3481, dtype=torch.float64)","tensor(0.1479, dtype=torch.float64)","tensor(0.9316, dtype=torch.float64)","tensor(0.5255, dtype=torch.float64)"
309,14,0.009914718568325043,0.019599566236138344,0.08535685390233994,0.10224377363920212,1.6487045286339708e-05,0.1892402321100235,0.3349802494049072,0.357420951128006,0.10538041591644287,0.20114701986312866,0.5577940344810486,0.16793514788150787,344.557861328125,360.317952,1,1,1,1,1,"tensor(0.0818, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.0046, dtype=torch.float64)","tensor(0.2378, dtype=torch.float64)","tensor(0.2479, dtype=torch.float64)","tensor(0.9762, dtype=torch.float64)","tensor(0.9730, dtype=torch.float64)"
310,16,0.021123886108398438,0.01643211767077446,0.08209575712680817,0.10345786809921265,1.953079117811285e-05,0.20764121413230896,0.11682426929473877,0.24079927802085876,0.1622975766658783,0.12568199634552002,0.5646833181381226,0.2933010160923004,389.3852233886719,432.430592,1,1,1,1,1,"tensor(0.0818, dtype=torch.float64)","tensor(0.0017, dtype=torch.float64)","tensor(0.0019, dtype=torch.float64)","tensor(0.0067, dtype=torch.float64)","tensor(0.0081, dtype=torch.float64)","tensor(0.9984, dtype=torch.float64)","tensor(0.9979, dtype=torch.float64)"
311,10,0.0007867813110351562,0.06592404842376709,0.34873852133750916,0.34026864171028137,4.599842941388488e-05,1.157322883605957,0.867101788520813,0.15382570028305054,0.10069393366575241,0.1711307317018509,0.7512089610099792,0.2495732605457306,247.44361877441406,382.535168,1,1,2,0,0,"tensor(0.2776, dtype=torch.float64)","tensor(0.0075, dtype=torch.float64)","tensor(0.0547, dtype=torch.float64)","tensor(0.2452, dtype=torch.float64)","tensor(0.1334, dtype=torch.float64)","tensor(0.9527, dtype=torch.float64)","tensor(0.5524, dtype=torch.float64)"
312,9,0.005599901080131531,0.015964755788445473,0.12070322036743164,0.08151479810476303,7.930737046990544e-05,0.4885134994983673,0.1152070164680481,0.11019629240036011,0.20384198427200317,0.20458249747753143,0.02561715990304947,0.049842819571495056,216.26138305664062,313.606144,0,0,0,0,1,"tensor(0.1009, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.0009, dtype=torch.float64)","tensor(0.0098, dtype=torch.float64)","tensor(0.3486, dtype=torch.float64)","tensor(0.9987, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)"
313,18,0.023178577423095703,0.011115089990198612,0.04275442659854889,0.04940047115087509,5.805821274407208e-06,0.14187906682491302,0.09134411066770554,0.07989512383937836,0.2051325887441635,0.0776643380522728,0.707577109336853,0.7555675506591797,438.69183349609375,427.103744,0,0,0,0,1,"tensor(0.0492, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0232, dtype=torch.float64)","tensor(0.0054, dtype=torch.float64)","tensor(0.1603, dtype=torch.float64)","tensor(0.9989, dtype=torch.float64)","tensor(0.9889, dtype=torch.float64)"
314,11,0.04015219211578369,0.0293093491345644,0.4030884802341461,0.4186360538005829,7.208510942291468e-05,1.231994867324829,1.138972282409668,0.257854700088501,0.17892593145370483,0.18542000651359558,0.05252468213438988,0.26106756925582886,281.30303955078125,424.183808,0,0,0,0,1,"tensor(0.2391, dtype=torch.float64)","tensor(0.0585, dtype=torch.float64)","tensor(0.0443, dtype=torch.float64)","tensor(0.0464, dtype=torch.float64)","tensor(0.0249, dtype=torch.float64)","tensor(0.9482, dtype=torch.float64)","tensor(0.9879, dtype=torch.float64)"
315,15,0.01059633493423462,0.015042485669255257,0.07383476942777634,0.09441516548395157,2.3773982320562936e-05,0.24893368780612946,0.15794846415519714,0.15601637959480286,0.12078601121902466,0.18908876180648804,0.4928206503391266,0.08591916412115097,363.599853515625,388.954624,1,1,0,0,0,"tensor(0.0966, dtype=torch.float64)","tensor(0.0122, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.1781, dtype=torch.float64)","tensor(0.2172, dtype=torch.float64)","tensor(0.1708, dtype=torch.float64)","tensor(0.2045, dtype=torch.float64)"
316,14,0.06694537401199341,0.015240232460200787,0.12874484062194824,0.15991614758968353,1.6176545614143834e-05,0.3489626348018646,0.3546457886695862,0.21812590956687927,0.15482012927532196,0.15693572163581848,0.09828551858663559,0.01610630750656128,352.4874267578125,415.571968,1,1,1,1,1,"tensor(0.1213, dtype=torch.float64)","tensor(0.0321, dtype=torch.float64)","tensor(0.0125, dtype=torch.float64)","tensor(0.0391, dtype=torch.float64)","tensor(0.0333, dtype=torch.float64)","tensor(0.9537, dtype=torch.float64)","tensor(0.9564, dtype=torch.float64)"
317,14,0.0045795440673828125,0.010294215753674507,0.0776759460568428,0.09822910279035568,2.9102795451763086e-05,0.24095876514911652,0.1891384720802307,0.045704975724220276,0.10586337000131607,0.21936540305614471,0.6224263906478882,0.41791242361068726,337.3741760253906,404.4544,0,0,0,0,1,"tensor(0.0571, dtype=torch.float64)","tensor(0.0086, dtype=torch.float64)","tensor(0.0032, dtype=torch.float64)","tensor(0.0038, dtype=torch.float64)","tensor(0.0111, dtype=torch.float64)","tensor(0.9995, dtype=torch.float64)","tensor(0.9953, dtype=torch.float64)"
318,17,0.16154861450195312,0.045841872692108154,0.16989248991012573,0.19446416199207306,1.8142658518627286e-05,0.7602582573890686,0.3084993362426758,0.7863491773605347,0.014315328560769558,0.14586241543293,0.9883768558502197,0.6377958059310913,413.1625671386719,448.922112,2,0,2,0,1,"tensor(0.2082, dtype=torch.float64)","tensor(0.2124, dtype=torch.float64)","tensor(0.0782, dtype=torch.float64)","tensor(0.0151, dtype=torch.float64)","tensor(0.0640, dtype=torch.float64)","tensor(0.9877, dtype=torch.float64)","tensor(0.7977, dtype=torch.float64)"
319,14,0.024355173110961914,0.017803607508540154,0.08817659318447113,0.09985044598579407,4.117905700695701e-05,0.19138048589229584,0.10539750009775162,0.09745858609676361,0.10130229592323303,0.17429788410663605,0.7022912502288818,0.02250012755393982,336.3696594238281,441.207296,0,0,0,0,1,"tensor(0.0638, dtype=torch.float64)","tensor(0.0096, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.1901, dtype=torch.float64)","tensor(0.0091, dtype=torch.float64)","tensor(0.9988, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)"
320,12,0.002972245216369629,0.08408276736736298,0.21916763484477997,0.2538112998008728,3.7377998523879796e-05,0.43952861428260803,0.5507317781448364,0.4602734446525574,0.20763733983039856,0.12711434066295624,0.4478468894958496,0.6113584041595459,290.4207458496094,381.396992,0,0,0,0,1,"tensor(0.1048, dtype=torch.float64)","tensor(0.0362, dtype=torch.float64)","tensor(0.0144, dtype=torch.float64)","tensor(0.1213, dtype=torch.float64)","tensor(0.1222, dtype=torch.float64)","tensor(0.5728, dtype=torch.float64)","tensor(0.5776, dtype=torch.float64)"
321,11,0.018869400024414062,0.015496209263801575,0.12123602628707886,0.14071300625801086,0.00011215032282052562,0.274949848651886,0.060324884951114655,0.04323413223028183,0.18087981641292572,0.20893076062202454,0.10339388251304626,0.1475747525691986,265.3603820800781,350.617088,0,0,0,0,1,"tensor(0.1219, dtype=torch.float64)","tensor(0.0015, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.2929, dtype=torch.float64)","tensor(0.2955, dtype=torch.float64)","tensor(0.9939, dtype=torch.float64)","tensor(0.9888, dtype=torch.float64)"
322,14,0.057074904441833496,0.04941863939166069,0.2591930031776428,0.25277429819107056,2.508069883333519e-05,0.9308874011039734,0.43378958106040955,0.4066677391529083,0.18087637424468994,0.22106494009494781,0.0009358152747154236,0.5601019859313965,338.4606628417969,375.844352,0,0,0,0,1,"tensor(0.2576, dtype=torch.float64)","tensor(0.0634, dtype=torch.float64)","tensor(0.0681, dtype=torch.float64)","tensor(0.0875, dtype=torch.float64)","tensor(0.1965, dtype=torch.float64)","tensor(0.7198, dtype=torch.float64)","tensor(0.7115, dtype=torch.float64)"
323,9,0.19622516632080078,0.0800417810678482,0.4430208206176758,0.5266568064689636,0.0002701330231502652,1.3837238550186157,2.3086493015289307,0.31208232045173645,0.18512625992298126,0.17257212102413177,0.08316638320684433,0.4406656324863434,217.14022827148438,351.929856,0,0,1,1,0,"tensor(0.3750, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.0047, dtype=torch.float64)","tensor(0.0473, dtype=torch.float64)","tensor(0.3201, dtype=torch.float64)","tensor(0.9537, dtype=torch.float64)","tensor(0.9760, dtype=torch.float64)"
324,18,0.11291885375976562,0.06122104451060295,0.2958414554595947,0.2513373792171478,1.3426196346699726e-05,2.3417460918426514,0.31747913360595703,0.7351260185241699,0.02070615440607071,0.18301334977149963,0.9739115238189697,0.29447340965270996,441.3122253417969,426.308096,1,1,1,1,1,"tensor(0.6811, dtype=torch.float64)","tensor(0.3214, dtype=torch.float64)","tensor(0.0274, dtype=torch.float64)","tensor(0.1579, dtype=torch.float64)","tensor(0.0714, dtype=torch.float64)","tensor(0.9886, dtype=torch.float64)","tensor(0.7508, dtype=torch.float64)"
325,12,0.014184832572937012,0.018507884815335274,0.07338415831327438,0.08549965918064117,4.15026479458902e-05,0.11509227752685547,0.018195807933807373,0.08987846970558167,0.11098305135965347,0.22835130989551544,0.6001019477844238,0.4564405679702759,296.2156982421875,435.590144,2,0,2,0,1,"tensor(0.0485, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0004, dtype=torch.float64)","tensor(0.0165, dtype=torch.float64)","tensor(0.2423, dtype=torch.float64)","tensor(0.9908, dtype=torch.float64)","tensor(0.9843, dtype=torch.float64)"
