sample_idx,natoms,energy_error,forces_error,hessian_error,asymmetry_error,true_asymmetry_error,eigval_mae,eigval1_mae,eigval2_mae,eigvec1_mae,eigvec2_mae,eigvec1_cos,eigvec2_cos,time,memory,true_neg_num,true_is_ts,model_neg_num,model_is_ts,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_mae_eckart,eigvec2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart
323,9,0.35018277168273926,0.12252555042505264,0.6182364225387573,4.5613342081196606e-07,0.0002701330231502652,3.8404133319854736,0.07839232683181763,0.03703206032514572,0.2012070268392563,0.2358986884355545,0.05298022925853729,0.015618711709976196,496.7505798339844,223.909888,0,0,2,0,0,"tensor(0.9232, dtype=torch.float64)","tensor(0.0123, dtype=torch.float64)","tensor(0.0159, dtype=torch.float64)","tensor(0.1205, dtype=torch.float64)","tensor(0.1432, dtype=torch.float64)","tensor(0.7337, dtype=torch.float64)","tensor(0.5717, dtype=torch.float64)"
324,18,0.17716765403747559,0.11127519607543945,0.5621119141578674,2.601771882382309e-07,1.3426196346699726e-05,7.1067352294921875,1.9312057495117188,0.04719666391611099,0.022115208208560944,0.15234513580799103,0.9779317378997803,0.12748348712921143,985.2838745117188,304.937984,1,1,2,0,0,"tensor(2.7905, dtype=torch.float64)","tensor(0.7778, dtype=torch.float64)","tensor(0.0946, dtype=torch.float64)","tensor(0.0213, dtype=torch.float64)","tensor(0.1613, dtype=torch.float64)","tensor(0.9774, dtype=torch.float64)","tensor(0.8280, dtype=torch.float64)"
325,12,0.4704558849334717,0.028137696906924248,0.17895309627056122,2.9141972390789306e-07,4.15026479458902e-05,0.841092050075531,0.0036328136920928955,0.011606641113758087,0.2383565902709961,0.0283389650285244,0.9956298470497131,0.9805817604064941,656.1546020507812,321.099264,2,0,2,0,1,"tensor(0.2463, dtype=torch.float64)","tensor(0.0002, dtype=torch.float64)","tensor(0.0030, dtype=torch.float64)","tensor(0.0076, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.9980, dtype=torch.float64)","tensor(0.9968, dtype=torch.float64)"
326,19,0.5645495653152466,0.044637177139520645,0.13067342340946198,1.88123451039246e-07,1.1351203283993527e-05,1.359734296798706,0.05241495370864868,0.007896289229393005,0.01638702303171158,0.014869637787342072,0.9843579530715942,0.9893121719360352,1042.95703125,348.020224,2,0,2,0,1,"tensor(0.5744, dtype=torch.float64)","tensor(0.0784, dtype=torch.float64)","tensor(0.0053, dtype=torch.float64)","tensor(0.0311, dtype=torch.float64)","tensor(0.0211, dtype=torch.float64)","tensor(0.9618, dtype=torch.float64)","tensor(0.9650, dtype=torch.float64)"
327,14,0.46940183639526367,0.047093845903873444,0.12173747271299362,2.4440947754555964e-07,4.945669206790626e-05,0.48445338010787964,0.004246115684509277,0.017653152346611023,0.006460724398493767,0.2343755066394806,0.9986364245414734,0.9971824884414673,760.6251220703125,356.387328,1,1,1,1,1,"tensor(0.2307, dtype=torch.float64)","tensor(3.1316e-05, dtype=torch.float64)","tensor(0.0154, dtype=torch.float64)","tensor(0.0044, dtype=torch.float64)","tensor(0.0069, dtype=torch.float64)","tensor(0.9994, dtype=torch.float64)","tensor(0.9986, dtype=torch.float64)"
328,14,0.5053665637969971,0.08840679377317429,0.24240903556346893,2.5239774004148785e-07,1.77015972440131e-05,1.3145602941513062,0.058584064245224,0.07074318826198578,0.1789780557155609,0.17273582518100739,0.10873502492904663,0.3325849771499634,742.683837890625,291.523584,4,0,3,0,0,"tensor(0.6588, dtype=torch.float64)","tensor(0.0380, dtype=torch.float64)","tensor(0.0701, dtype=torch.float64)","tensor(0.0331, dtype=torch.float64)","tensor(0.2034, dtype=torch.float64)","tensor(0.9607, dtype=torch.float64)","tensor(0.9192, dtype=torch.float64)"
329,14,0.6995810270309448,0.1805080622434616,0.4054080843925476,3.5480485394145944e-07,4.2759238567668945e-05,2.796499490737915,2.9700422286987305,0.03219681605696678,0.011844806373119354,0.17286871373653412,0.9937018156051636,0.03875618427991867,736.6143798828125,282.41152,1,1,1,1,1,"tensor(0.7265, dtype=torch.float64)","tensor(1.7138, dtype=torch.float64)","tensor(0.0355, dtype=torch.float64)","tensor(0.0136, dtype=torch.float64)","tensor(0.2254, dtype=torch.float64)","tensor(0.9924, dtype=torch.float64)","tensor(0.8953, dtype=torch.float64)"
330,21,0.4314039945602417,0.06526599079370499,0.31952062249183655,1.6529671142961888e-07,9.006055734062102e-06,4.996963977813721,4.9499592781066895,0.010490510612726212,0.04263542965054512,0.1221952810883522,0.865179717540741,0.2555398941040039,1107.743896484375,425.68192,1,1,1,1,1,"tensor(1.9071, dtype=torch.float64)","tensor(2.0907, dtype=torch.float64)","tensor(0.0121, dtype=torch.float64)","tensor(0.0366, dtype=torch.float64)","tensor(0.0156, dtype=torch.float64)","tensor(0.9263, dtype=torch.float64)","tensor(0.9835, dtype=torch.float64)"
331,16,0.6898617148399353,0.06858842074871063,0.2474880963563919,2.1865707822144032e-07,2.6509269446250983e-05,2.163681983947754,0.012836899608373642,0.01178654283285141,0.20603203773498535,0.09844311326742172,0.9623587131500244,0.663671612739563,852.0899658203125,436.583936,1,1,1,1,1,"tensor(0.7076, dtype=torch.float64)","tensor(0.0014, dtype=torch.float64)","tensor(0.0051, dtype=torch.float64)","tensor(0.0211, dtype=torch.float64)","tensor(0.0176, dtype=torch.float64)","tensor(0.9837, dtype=torch.float64)","tensor(0.9803, dtype=torch.float64)"
332,19,0.5594131946563721,0.026158738881349564,0.11305195838212967,1.8642245436240046e-07,8.870809324434958e-06,1.0085484981536865,0.017714712768793106,0.0053831711411476135,0.17726057767868042,0.12150025367736816,0.4222807288169861,0.3039226531982422,1039.425537109375,396.3904,1,1,1,1,1,"tensor(0.4183, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0071, dtype=torch.float64)","tensor(0.0113, dtype=torch.float64)","tensor(0.1988, dtype=torch.float64)","tensor(0.9937, dtype=torch.float64)","tensor(0.9915, dtype=torch.float64)"
333,15,0.5419470071792603,0.05625412240624428,0.2524305284023285,2.6322723556404526e-07,2.6834040909307078e-05,2.271681070327759,0.023770060390233994,0.010349804535508156,0.03226695954799652,0.1439972221851349,0.9635432362556458,0.26814964413642883,822.5259399414062,373.115904,1,1,1,1,1,"tensor(0.5901, dtype=torch.float64)","tensor(0.0078, dtype=torch.float64)","tensor(0.0050, dtype=torch.float64)","tensor(0.0088, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.9971, dtype=torch.float64)","tensor(0.9948, dtype=torch.float64)"
334,12,0.7026283740997314,0.08991920948028564,0.38646844029426575,3.429545074595808e-07,2.431628126942087e-05,1.8324356079101562,0.04680328816175461,0.005573313683271408,0.012087112292647362,0.13044148683547974,0.9954923391342163,0.516162633895874,656.7485961914062,281.423872,0,0,0,0,1,"tensor(0.7417, dtype=torch.float64)","tensor(0.0817, dtype=torch.float64)","tensor(0.1280, dtype=torch.float64)","tensor(0.0232, dtype=torch.float64)","tensor(0.2649, dtype=torch.float64)","tensor(0.9851, dtype=torch.float64)","tensor(0.9808, dtype=torch.float64)"
335,14,0.48406755924224854,0.07246863096952438,0.31603750586509705,3.3482047001598403e-07,6.265089905355126e-05,1.5715469121932983,0.03312068432569504,0.019176267087459564,0.09495748579502106,0.2105017453432083,0.7086902260780334,0.35592156648635864,762.9332885742188,262.792192,0,0,1,1,0,"tensor(0.4289, dtype=torch.float64)","tensor(0.0052, dtype=torch.float64)","tensor(0.0048, dtype=torch.float64)","tensor(0.2685, dtype=torch.float64)","tensor(0.2650, dtype=torch.float64)","tensor(0.9856, dtype=torch.float64)","tensor(0.9704, dtype=torch.float64)"
336,15,0.7255979776382446,0.07670556753873825,0.5432892441749573,3.4380113334009366e-07,2.0661384041886777e-05,5.255328178405762,0.0004151109606027603,0.01974635198712349,0.1538742035627365,0.2451348900794983,0.2077576071023941,0.4555352032184601,823.0592041015625,300.389376,0,0,0,0,1,"tensor(1.3336, dtype=torch.float64)","tensor(0.0085, dtype=torch.float64)","tensor(0.0087, dtype=torch.float64)","tensor(0.0313, dtype=torch.float64)","tensor(0.0331, dtype=torch.float64)","tensor(0.9665, dtype=torch.float64)","tensor(0.9633, dtype=torch.float64)"
337,17,0.7189923524856567,0.10901907831430435,0.36678171157836914,2.2453843939729268e-07,2.220730129920412e-05,4.02993106842041,0.2580244243144989,0.0055965231731534,0.17030532658100128,0.1648084819316864,0.2760573625564575,0.21246571838855743,907.536376953125,351.124992,1,1,1,1,1,"tensor(1.2075, dtype=torch.float64)","tensor(0.0215, dtype=torch.float64)","tensor(0.0258, dtype=torch.float64)","tensor(0.2150, dtype=torch.float64)","tensor(0.0914, dtype=torch.float64)","tensor(0.9129, dtype=torch.float64)","tensor(0.6811, dtype=torch.float64)"
338,14,0.3811150789260864,0.073886938393116,0.24991242587566376,2.817156996570702e-07,3.5594566725194454e-05,1.1745725870132446,0.025278955698013306,0.01139405369758606,0.01710652746260166,0.015272196382284164,0.9882252216339111,0.9927409887313843,744.6517944335938,332.0704,1,1,2,0,0,"tensor(0.5998, dtype=torch.float64)","tensor(0.0593, dtype=torch.float64)","tensor(0.0436, dtype=torch.float64)","tensor(0.1783, dtype=torch.float64)","tensor(0.1720, dtype=torch.float64)","tensor(0.0670, dtype=torch.float64)","tensor(0.0482, dtype=torch.float64)"
339,13,0.429972767829895,0.03904140368103981,0.15615354478359222,2.168275585745505e-07,3.908642247552052e-05,1.2568999528884888,0.01243588700890541,0.012097855098545551,0.061362095177173615,0.14472271502017975,0.8875753879547119,0.27001816034317017,685.9110107421875,279.8208,0,0,0,0,1,"tensor(0.3314, dtype=torch.float64)","tensor(0.0251, dtype=torch.float64)","tensor(0.0143, dtype=torch.float64)","tensor(0.0283, dtype=torch.float64)","tensor(0.0240, dtype=torch.float64)","tensor(0.9786, dtype=torch.float64)","tensor(0.9774, dtype=torch.float64)"
340,8,0.5617977380752563,0.07487509399652481,0.6423097252845764,7.358903530985117e-07,0.00015207701653707772,2.039641857147217,0.07748771458864212,0.006977800279855728,0.2169613540172577,0.23203837871551514,0.21562951803207397,0.1340148150920868,426.33746337890625,207.115776,0,0,0,0,1,"tensor(0.3592, dtype=torch.float64)","tensor(0.0035, dtype=torch.float64)","tensor(0.0474, dtype=torch.float64)","tensor(0.0590, dtype=torch.float64)","tensor(0.0536, dtype=torch.float64)","tensor(0.9497, dtype=torch.float64)","tensor(0.9490, dtype=torch.float64)"
341,13,0.4526963233947754,0.05221587046980858,0.17783035337924957,3.2534816796214727e-07,4.792453546542674e-05,0.8874279260635376,0.0016170814633369446,0.008349031209945679,0.24172209203243256,0.21207579970359802,0.9779579639434814,0.7504072785377502,686.3993530273438,217.088512,0,0,0,0,1,"tensor(0.2945, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.2570, dtype=torch.float64)","tensor(0.2830, dtype=torch.float64)","tensor(0.9169, dtype=torch.float64)","tensor(0.9166, dtype=torch.float64)"
342,15,0.556770920753479,0.03563833236694336,0.22752463817596436,2.3029446083455696e-07,2.517394023016095e-05,1.5321240425109863,0.020997334271669388,1.6354024410247803e-06,0.2044772505760193,0.19717437028884888,0.9361943006515503,0.7589252591133118,804.0447998046875,296.372224,0,0,1,1,0,"tensor(0.3894, dtype=torch.float64)","tensor(0.0119, dtype=torch.float64)","tensor(0.0137, dtype=torch.float64)","tensor(0.0072, dtype=torch.float64)","tensor(0.2408, dtype=torch.float64)","tensor(0.9982, dtype=torch.float64)","tensor(0.9289, dtype=torch.float64)"
343,11,0.36920738220214844,0.17869776487350464,0.6371710300445557,4.5307089635571174e-07,0.00014826680126134306,4.403779029846191,1.387712001800537,0.5177729725837708,0.008022502064704895,0.08730865269899368,0.9981979131698608,0.7162293791770935,598.1539916992188,263.202816,2,0,2,0,1,"tensor(0.8501, dtype=torch.float64)","tensor(0.1957, dtype=torch.float64)","tensor(0.3452, dtype=torch.float64)","tensor(0.2254, dtype=torch.float64)","tensor(0.0172, dtype=torch.float64)","tensor(0.9922, dtype=torch.float64)","tensor(0.9891, dtype=torch.float64)"
344,21,0.31772589683532715,0.05850257724523544,0.1482381373643875,1.461930452251181e-07,9.091141691897064e-06,2.0734829902648926,0.04365125298500061,0.07166431099176407,0.025537976995110512,0.1737290769815445,0.9589092135429382,0.6506750583648682,1146.2655029296875,348.267008,2,0,3,0,0,"tensor(0.8613, dtype=torch.float64)","tensor(0.0082, dtype=torch.float64)","tensor(0.0232, dtype=torch.float64)","tensor(0.0162, dtype=torch.float64)","tensor(0.0575, dtype=torch.float64)","tensor(0.9833, dtype=torch.float64)","tensor(0.8221, dtype=torch.float64)"
345,13,0.5073220729827881,0.08315030485391617,0.29615548253059387,3.122530074506358e-07,3.131218909402378e-05,1.3828107118606567,0.07949173450469971,0.031646303832530975,0.24661754071712494,0.25128796696662903,0.9901226162910461,0.9961143732070923,723.71484375,348.898816,0,0,0,0,1,"tensor(0.5109, dtype=torch.float64)","tensor(0.0562, dtype=torch.float64)","tensor(0.0210, dtype=torch.float64)","tensor(0.0100, dtype=torch.float64)","tensor(0.0189, dtype=torch.float64)","tensor(0.9951, dtype=torch.float64)","tensor(0.9861, dtype=torch.float64)"
346,18,0.47869327664375305,0.038412950932979584,0.12236374616622925,1.9001524265149783e-07,1.2287840945646167e-05,1.1946314573287964,0.0018225833773612976,0.0002960711717605591,0.12172665446996689,0.07426948845386505,0.26888296008110046,0.7578423619270325,988.4822387695312,341.706752,2,0,2,0,1,"tensor(0.7065, dtype=torch.float64)","tensor(0.0109, dtype=torch.float64)","tensor(0.0022, dtype=torch.float64)","tensor(0.0884, dtype=torch.float64)","tensor(0.1513, dtype=torch.float64)","tensor(0.7013, dtype=torch.float64)","tensor(0.0771, dtype=torch.float64)"
347,11,0.29534655809402466,0.056281354278326035,0.288627952337265,2.913774039825512e-07,2.485275581420865e-05,1.436754584312439,0.0003000907599925995,0.016103537753224373,0.024951865896582603,0.02960493229329586,0.9851149320602417,0.9778656363487244,599.26220703125,305.142784,0,0,0,0,1,"tensor(0.3972, dtype=torch.float64)","tensor(0.0139, dtype=torch.float64)","tensor(0.0093, dtype=torch.float64)","tensor(0.0104, dtype=torch.float64)","tensor(0.0103, dtype=torch.float64)","tensor(0.9972, dtype=torch.float64)","tensor(0.9978, dtype=torch.float64)"
348,11,0.3135939836502075,0.05617525056004524,0.2652899920940399,3.2702581620469573e-07,8.951189374784008e-05,1.7792327404022217,0.20358139276504517,0.08531906455755234,0.06439512223005295,0.14105962216854095,0.9027436971664429,0.10946035385131836,588.927978515625,214.37952,1,1,3,0,0,"tensor(0.4042, dtype=torch.float64)","tensor(0.0165, dtype=torch.float64)","tensor(0.0097, dtype=torch.float64)","tensor(0.2257, dtype=torch.float64)","tensor(0.2488, dtype=torch.float64)","tensor(0.9616, dtype=torch.float64)","tensor(0.8009, dtype=torch.float64)"
349,14,0.09211540222167969,0.11969748139381409,0.5835464596748352,4.1961044416893856e-07,6.12133662798442e-05,4.514158725738525,0.04697027802467346,0.18669083714485168,0.03132246807217598,0.1444176584482193,0.962031900882721,0.021852001547813416,739.3402709960938,249.135616,1,1,2,0,0,"tensor(1.3585, dtype=torch.float64)","tensor(0.0493, dtype=torch.float64)","tensor(0.1745, dtype=torch.float64)","tensor(0.0407, dtype=torch.float64)","tensor(0.1791, dtype=torch.float64)","tensor(0.9502, dtype=torch.float64)","tensor(0.2583, dtype=torch.float64)"
350,15,0.4843564033508301,0.054758310317993164,0.22277873754501343,2.0696445801604568e-07,6.522737385239452e-05,2.2320215702056885,0.05633090063929558,0.020913967862725258,0.025988101959228516,0.13400740921497345,0.9720287322998047,0.36747974157333374,790.3652954101562,289.916416,0,0,0,0,1,"tensor(0.6499, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0026, dtype=torch.float64)","tensor(0.0110, dtype=torch.float64)","tensor(0.0073, dtype=torch.float64)","tensor(0.9960, dtype=torch.float64)","tensor(0.9981, dtype=torch.float64)"
351,14,0.3435358703136444,0.053139783442020416,0.15574140846729279,2.635095768255269e-07,5.220032107899897e-05,1.212423324584961,0.46235477924346924,0.3663961887359619,0.17120690643787384,0.12655842304229736,0.9111362099647522,0.34081393480300903,739.651611328125,291.939328,5,0,5,0,1,"tensor(0.3096, dtype=torch.float64)","tensor(0.0609, dtype=torch.float64)","tensor(0.0309, dtype=torch.float64)","tensor(0.2375, dtype=torch.float64)","tensor(0.1516, dtype=torch.float64)","tensor(0.9884, dtype=torch.float64)","tensor(0.1747, dtype=torch.float64)"
352,13,0.37881767749786377,0.08176601678133011,0.4914053678512573,3.1876331263447355e-07,9.232687443727627e-05,4.746214866638184,2.8256726264953613,0.001991191878914833,0.010494746267795563,0.09269025921821594,0.9956713914871216,0.7319786548614502,693.5398559570312,277.229056,1,1,1,1,1,"tensor(1.2022, dtype=torch.float64)","tensor(1.2913, dtype=torch.float64)","tensor(0.0240, dtype=torch.float64)","tensor(0.0079, dtype=torch.float64)","tensor(0.2416, dtype=torch.float64)","tensor(0.9975, dtype=torch.float64)","tensor(0.8086, dtype=torch.float64)"
353,12,0.0041961669921875,0.07373069226741791,0.5040208697319031,3.9471657942158345e-07,7.62690106057562e-05,3.361745595932007,17.101795196533203,0.026919424533843994,0.01966778375208378,0.19808711111545563,0.9886996746063232,0.009309422224760056,663.9011840820312,246.600192,1,1,1,1,1,"tensor(1.1797, dtype=torch.float64)","tensor(1.2893, dtype=torch.float64)","tensor(0.0013, dtype=torch.float64)","tensor(0.0211, dtype=torch.float64)","tensor(0.0124, dtype=torch.float64)","tensor(0.9892, dtype=torch.float64)","tensor(0.9964, dtype=torch.float64)"
354,16,0.5312143564224243,0.06351952254772186,0.15930554270744324,2.820536337821977e-07,3.0131623134366237e-05,1.0797430276870728,0.013930365443229675,0.05001867562532425,0.20784763991832733,0.21654175221920013,0.8109027147293091,0.4565081000328064,872.27392578125,278.227456,2,0,3,0,0,"tensor(0.2553, dtype=torch.float64)","tensor(0.0062, dtype=torch.float64)","tensor(0.0033, dtype=torch.float64)","tensor(0.1863, dtype=torch.float64)","tensor(0.2361, dtype=torch.float64)","tensor(0.9734, dtype=torch.float64)","tensor(0.8358, dtype=torch.float64)"
355,13,0.4960004687309265,0.07438915222883224,0.23968634009361267,3.0047092991480895e-07,1.7435602785553783e-05,1.4500716924667358,0.008433781564235687,0.009827828034758568,0.020559854805469513,0.26069706678390503,0.9845812320709229,0.9649019241333008,710.5075073242188,289.861632,1,1,1,1,1,"tensor(0.3248, dtype=torch.float64)","tensor(0.0025, dtype=torch.float64)","tensor(0.0070, dtype=torch.float64)","tensor(0.0057, dtype=torch.float64)","tensor(0.0198, dtype=torch.float64)","tensor(0.9991, dtype=torch.float64)","tensor(0.9863, dtype=torch.float64)"
