sample_idx,natoms,time,memory,energy_mae,energy_mae_per_atom,forces_mae,hessian_mae,asymmetry_mae,true_asymmetry_mae,eigval_mae,true_neg_num,true_is_minima,true_is_ts,true_is_ts_order2,true_is_higher_order,model_neg_num,model_is_ts,model_is_minima,model_is_ts_order2,model_is_higher_order,neg_num_agree,eigval_mae_eckart,eigval1_mae_eckart,eigval2_mae_eckart,eigvec1_cos_eckart,eigvec2_cos_eckart,freq_mae_400_4000,freq_mae_400_4000_dataset
345,15,604.6597290039062,801.574912,9300.32421875,620.0216674804688,0.008458650670945644,0.054647497832775116,0.0696532279253006,2.912403579102829e-05,0.18469150364398956,1,0,1,0,0,1,1,0,0,0,1,0.036431204845074956,0.05805913913350161,0.002477369583767243,0.9930190267815984,0.9970543178362767,40.66909536773795,
346,16,648.6016235351562,952.64256,9874.1201171875,617.1325073242188,0.008983539417386055,0.03678372874855995,0.04286595806479454,3.356934030307457e-05,0.12365376949310303,2,0,0,1,0,2,0,0,1,0,1,0.03527937896205908,0.04515666845065307,0.015307286035722515,0.9398582898732541,0.9667870344023305,115.46658455094848,
347,14,559.298583984375,911.589888,8368.271484375,597.7337036132812,0.0038297215942293406,0.02018449269235134,0.020723367109894753,2.563063935667742e-05,0.07110323011875153,1,0,1,0,0,0,0,1,0,0,0,0.046368906668216886,0.014687303690027154,0.03752286357599968,0.9880086663867467,0.8990436787697725,217.0275111599175,
348,16,636.105712890625,925.942272,8401.705078125,525.1065673828125,0.006442028563469648,0.026181261986494064,0.03021262027323246,1.8965196431963705e-05,0.08638667315244675,1,0,1,0,0,0,0,1,0,0,0,0.036475853932340326,0.00237647361463508,0.0006697447243244276,0.7979964214714655,0.7320405168097648,120.68159447374312,
349,12,477.868896484375,846.071808,8334.8525390625,694.571044921875,0.03284631296992302,0.0920635536313057,0.10420288145542145,0.00011718696623574942,0.1718987226486206,1,0,1,0,0,1,1,0,0,0,1,0.03295825226205275,0.014125880250713152,0.0123206918815075,0.9997049582038604,0.9996593420358116,79.73412557518888,
350,16,639.504638671875,865.82528,9874.1337890625,617.1333618164062,0.010272013023495674,0.028377976268529892,0.031390443444252014,2.3432121452060528e-05,0.08083384484052658,0,1,0,0,0,0,0,1,0,0,1,0.020969984011773454,0.0002363619264651657,0.004256195018570337,0.9551194198044105,0.8409512456297161,48.24658337291525,
351,18,847.9197998046875,1061.505536,7886.15576171875,438.1197814941406,0.03327731788158417,0.062328871339559555,0.07279503345489502,3.494505654089153e-05,0.1935087889432907,1,0,1,0,0,1,1,0,0,0,1,0.050721838308176566,0.07436382718055667,0.0049053400444253464,0.9950404996743354,0.9732448472041779,73.26248379102643,
352,10,395.35308837890625,852.668928,5714.79345703125,571.4793701171875,0.006576140411198139,0.15938594937324524,0.10760018229484558,7.318695861613378e-05,0.8364123702049255,0,1,0,0,0,1,1,0,0,0,0,0.284769518502216,0.038624929642383565,0.015148303630502208,0.9799928030871096,0.9659760526791897,555.7473904070406,
353,12,487.2794494628906,679.055872,9807.2978515625,817.2748413085938,0.034817174077034,0.17995870113372803,0.1775853931903839,6.637970363954082e-05,0.8284991383552551,2,0,0,1,0,2,0,0,1,0,1,0.12954607993397974,0.07973750075505626,0.04385500266158385,0.9969004786797975,0.9682426593416971,1149.7303658096912,
354,11,437.7068176269531,690.465792,7761.07666015625,705.5524291992188,0.02423357032239437,0.1399664282798767,0.1713053584098816,8.70189760462381e-05,0.2936062216758728,1,0,1,0,0,1,1,0,0,0,1,0.08197195733940289,0.5121119889633245,0.04572254932984571,0.9996413080427168,0.9908439990744928,169.12482495818494,
355,12,482.4617004394531,697.964032,8334.841796875,694.5701904296875,0.003238080535084009,0.023421278223395348,0.028558237478137016,2.725958256633021e-05,0.054111625999212265,0,1,0,0,0,0,0,1,0,0,1,0.013657568907881616,0.007896208589232814,0.006229269876061969,0.9995484526249128,0.9999407416512125,90.25371514084685,
356,13,513.9029541015625,750.91456,9266.8857421875,712.83740234375,0.009114634245634079,0.08841942250728607,0.09593766182661057,2.7471198336570524e-05,0.3315935730934143,1,0,1,0,0,1,1,0,0,0,1,0.09564522909956592,0.08472803525463142,0.07932677677521185,0.9394047872189313,0.6135389905483826,630.1924705065894,
357,17,731.5877075195312,927.821312,8426.515625,495.6773986816406,0.00608562957495451,0.021479159593582153,0.026652077212929726,1.4594521417166106e-05,0.05897488445043564,0,1,0,0,0,0,0,1,0,0,1,0.020479206679118116,0.0023398456577335917,0.01032612532485017,0.1788476930879204,0.22342531281089426,93.06608269698272,
358,13,516.3755493164062,904.25088,7794.4736328125,599.5748901367188,0.007700241636484861,0.029404740780591965,0.03505588322877884,1.9469460312393494e-05,0.06053021177649498,0,1,0,0,0,0,0,1,0,0,1,0.037167238592660266,0.009874069164318103,0.02705181641313209,0.9991490637314027,0.987082036821169,100.77382959701276,
359,15,610.366455078125,850.581504,8393.0966796875,559.539794921875,0.020591551437973976,0.054821137338876724,0.05876240134239197,1.5105465536180418e-05,0.13750095665454865,1,0,1,0,0,1,1,0,0,0,1,0.04078644135257228,0.06558933347296719,0.05142280173964098,0.9907091450022999,0.9709206062632844,362.6672148010142,
360,16,641.5984497070312,949.213184,6380.25830078125,398.7661437988281,0.009475589729845524,0.028851576149463654,0.03451482951641083,2.3490732928621583e-05,0.11552571505308151,1,0,1,0,0,1,1,0,0,0,1,0.05261449836574639,0.030913468054009657,0.020440707541579756,0.9883979938846384,0.9977331903180685,238.4125964464039,
361,19,967.7424926757812,1103.695872,8459.9296875,445.25946044921875,0.0038257858250290155,0.014282085001468658,0.016893763095140457,9.782405868463684e-06,0.04645325616002083,1,0,1,0,0,0,0,1,0,0,0,0.02107066744699953,0.012748695464375036,0.007871152783063107,0.9983889655163752,0.9989734326255146,24.26353810091663,
362,16,631.36474609375,1082.961408,7390.97412109375,461.9358825683594,0.008797189220786095,0.04142362251877785,0.05167282745242119,9.807999049371574e-06,0.12156331539154053,2,0,0,1,0,2,0,0,1,0,1,0.08010464786881268,0.3901594525924019,0.43212103070211905,0.9968031685760892,0.9298754638070885,65.86290544792818,
363,14,560.2251586914062,908.522496,9840.72265625,702.9088134765625,0.02707209438085556,0.06347113847732544,0.07460972666740417,5.567379776039161e-05,0.2095993161201477,0,1,0,0,0,0,0,1,0,0,1,0.07789255418080028,0.019230999249293446,0.005127753117432798,0.999684820087002,0.997579915941693,114.46380406705748,
364,17,740.8271484375,960.231936,9437.2890625,555.1346435546875,0.019350240007042885,0.055254966020584106,0.06570465117692947,1.4115163139649667e-05,0.15780837833881378,4,0,0,0,1,3,0,0,0,1,0,0.05257855521326668,0.2401724440216393,0.14948646308164137,0.9992296230912321,0.9959427313019162,150.98778719894165,
365,11,437.142822265625,847.490048,7657.51806640625,696.1380004882812,0.012496242299675941,0.09434115886688232,0.0914091169834137,7.476338214473799e-05,0.375625342130661,0,1,0,0,0,0,0,1,0,0,1,0.11934785458159303,0.02318490153973473,0.008916507423772174,0.9056220504969963,0.9798672391840015,196.84291650764513,
366,19,971.4913330078125,971.268096,8459.916015625,445.25872802734375,0.006749920081347227,0.031017454341053963,0.038154419511556625,1.8963944967254065e-05,0.16189198195934296,2,0,0,1,0,3,0,0,0,1,0,0.07771770925536382,0.05246086420056349,0.023589774175866773,0.31491087816230684,0.05030594599889654,229.61639991289294,
367,7,282.682373046875,826.215424,7694.15380859375,1099.1649169921875,0.03412956744432449,0.6170449256896973,0.19725099205970764,0.00018635575543157756,2.1747708320617676,0,1,0,0,0,3,0,0,0,1,0,0.3882187450252987,0.03400049688166879,0.059011812075658775,0.24729454861190053,0.02819632164137406,2542.582857139778,
368,10,405.04840087890625,570.979328,9312.1435546875,931.21435546875,0.022850338369607925,0.20496639609336853,0.17176052927970886,0.00011769600678235292,1.0766322612762451,1,0,1,0,0,2,0,0,1,0,0,0.25855718160159774,0.03394488751477098,0.017024963656718732,0.9920111347727806,0.6474649771209113,489.85643508209114,
369,16,631.2969360351562,817.622528,7852.67626953125,490.7922668457031,0.004081325605511665,0.04759713262319565,0.05260326340794563,1.918396446853876e-05,0.2738761603832245,2,0,0,1,0,2,0,0,1,0,1,0.09790341714182628,0.03936408291585374,0.026824550066259566,0.7387425451883238,0.7586511728825613,538.9787391918214,
370,15,605.7259521484375,936.19968,9403.8115234375,626.9207763671875,0.03299571946263313,0.09416802227497101,0.11721953004598618,9.942145698005334e-05,0.19312426447868347,1,0,1,0,0,1,1,0,0,0,1,0.04927285697137897,0.04877736884713385,0.024733097082672947,0.9877809794392352,0.9852076614914257,144.05478709089974,
371,15,595.5767822265625,907.868672,9300.3095703125,620.0206909179688,0.02310822159051895,0.05763734504580498,0.062152303755283356,2.4569999368395656e-05,0.17016911506652832,0,1,0,0,0,0,0,1,0,0,1,0.09700127675173754,0.0009545517247145363,0.02455992720194751,0.9972220086007462,0.9958068867407159,80.77342227992821,
372,14,567.2840576171875,877.433344,9840.6982421875,702.9070434570312,0.0068593411706388,0.030821487307548523,0.037714701145887375,2.0483201296883635e-05,0.08626019209623337,0,1,0,0,0,0,0,1,0,0,1,0.028556082005365992,0.0025118238483453695,0.008185295913143112,0.998215653022724,0.9970432636990806,60.683803230452064,
373,10,410.32293701171875,722.755072,9670.20703125,967.0206909179688,0.25667282938957214,0.5995433330535889,0.523875892162323,0.00020122203568462282,1.9079211950302124,2,0,0,1,0,3,0,0,0,1,0,0.31870255758974714,0.9927125399291183,0.027298511090956934,0.9687102789436168,0.9021367529567618,1001.1460870703935,
374,12,473.8672790527344,678.308352,8334.8388671875,694.5699462890625,0.02445623278617859,0.07401681691408157,0.08415501564741135,5.557194890570827e-05,0.17834992706775665,0,1,0,0,0,0,0,1,0,0,1,0.045721843852888765,0.013237828898915803,0.009414384723329977,0.9847097827224451,0.9926076600039602,115.9977617012959,
375,12,476.8092041015625,722.836992,7324.15283203125,610.3460693359375,0.014010121114552021,0.08282003551721573,0.10036509484052658,2.7141706596012227e-05,0.1813267171382904,1,0,1,0,0,1,1,0,0,0,1,0.042199116996657356,0.007449007145737818,0.0023978317891932485,0.9985004114972791,0.9922753813862659,79.77799362133214,
376,16,642.1309204101562,862.757376,7390.93994140625,461.9337463378906,0.010501153767108917,0.06228691339492798,0.07325978577136993,2.3700516976532526e-05,0.11655811965465546,1,0,1,0,0,1,1,0,0,0,1,0.06796165373714383,0.5270569956194207,0.012875744027735697,0.9997328777418594,0.9729165541325409,113.96382899435002,
377,11,450.0315856933594,814.555648,7657.53271484375,696.1393432617188,0.007644297555088997,0.2434731274843216,0.1061546728014946,3.485673005343415e-05,1.5710827112197876,1,0,1,0,0,1,1,0,0,0,1,0.3195200098588357,0.06658445532077967,0.08604694805348369,0.4717218555461239,0.40280703371075377,1774.2878824194281,
378,17,737.227783203125,875.305472,9437.22265625,555.1307373046875,0.00448487838730216,0.014594539068639278,0.017443766817450523,1.2807184248231351e-05,0.049779415130615234,1,0,1,0,0,1,1,0,0,0,1,0.021493817251792495,0.02097492650664328,0.001090693900233676,0.998227128374791,0.9963510206604906,32.88386183412725,
379,13,525.881591796875,897.99936,9370.38671875,720.7990112304688,0.009693838655948639,0.048627179116010666,0.058228518813848495,2.0723058696603402e-05,0.08705369383096695,1,0,1,0,0,1,1,0,0,0,1,0.03304954615043654,0.030081207429835187,0.01572610858606653,0.9888598620841245,0.9858548132653085,165.49534705737233,
380,8,323.19384765625,645.284864,6230.3818359375,778.7977294921875,0.0544215552508831,0.2135542631149292,0.22229106724262238,0.0001438201143173501,0.6635224223136902,2,0,0,1,0,2,0,0,1,0,1,0.2071721670646034,1.0613675183205071,0.29461015611203967,0.9988839702980089,0.9811400765892851,120.32069182893656,
381,9,367.5279235839844,556.886016,8738.314453125,970.923828125,0.021442735567688942,0.15364600718021393,0.15013918280601501,0.0001508980494691059,0.5201512575149536,0,1,0,0,0,0,0,1,0,0,1,0.1502440090057881,0.0009942957014344072,0.014507075156918887,0.055339605939446646,0.0926449340996833,256.5563616990939,
382,12,477.6294250488281,657.312256,8231.3740234375,685.9478759765625,0.010310007259249687,0.05762800946831703,0.07453355193138123,0.00014247278159018606,0.15179923176765442,0,1,0,0,0,1,1,0,0,0,0,0.04885700927760321,0.017584094263213584,0.01423047824150475,0.8548138259441775,0.29745814785869357,261.55054263964314,
383,10,403.9263000488281,672.060928,9208.671875,920.8671875,0.010555854067206383,0.17084109783172607,0.12215258926153183,0.00015195601736195385,0.8807653188705444,1,0,1,0,0,1,1,0,0,0,1,0.24721107273135068,0.6016580914437873,0.03602790437204243,0.9937370401337459,0.9174828525653453,548.0233190627398,
384,14,556.5460205078125,745.367552,8829.9736328125,630.71240234375,0.0030758981592953205,0.017595548182725906,0.02192598022520542,5.161257286090404e-05,0.046419866383075714,0,1,0,0,0,0,0,1,0,0,1,0.013509619830156432,0.008320416925926753,0.001976603750983477,0.9998527509950489,0.9992722495105497,33.10745442993921,
385,14,566.8075561523438,845.497344,7254.07275390625,518.1480712890625,0.002792065031826496,0.017406605184078217,0.02036498673260212,2.2705653464072384e-05,0.039298053830862045,0,1,0,0,0,0,0,1,0,0,1,0.023389553660356874,0.003552900898791119,0.009969278307751052,0.9944734134861555,0.9943662781052198,80.87156769849628,
386,13,513.6334228515625,809.404416,7794.46044921875,599.5739135742188,0.022641319781541824,0.07810544967651367,0.08798113465309143,3.537916927598417e-05,0.1485486626625061,2,0,0,1,0,2,0,0,1,0,1,0.05231211784991412,0.06672523269562491,0.05973644626651528,0.9982692161395712,0.9966510266426436,126.50253561098134,
387,16,654.6923217773438,885.754368,6380.255859375,398.7659912109375,0.0036516450345516205,0.016974685713648796,0.021308209747076035,7.750861186650582e-06,0.04795840382575989,1,0,1,0,0,1,1,0,0,0,1,0.020217279060827004,0.04102039615591987,0.008891670585924646,0.9987537105423361,0.9603481678497784,74.88840877973728,
388,12,482.9788513183594,835.918848,8231.3720703125,685.9476928710938,0.004587662871927023,0.049328774213790894,0.05655021592974663,5.502797648659907e-05,0.17174606025218964,0,1,0,0,0,0,0,1,0,0,1,0.05233595584871569,0.041814466465933384,0.0026523402204423896,0.976626163200193,0.997886224494547,498.2426514258085,
389,16,628.6929931640625,860.81792,7391.03125,461.939453125,0.03894352540373802,0.09292495250701904,0.09352874010801315,4.405751678859815e-05,0.32593733072280884,1,0,1,0,0,1,1,0,0,0,1,0.12132524090579967,0.4273846956697991,0.010190733424814566,0.9989895003167149,0.9826764001583709,62.585850503940776,
390,13,518.6876220703125,871.644672,7794.443359375,599.5725708007812,0.006919368635863066,0.03446108475327492,0.04109758138656616,6.179949559736997e-05,0.09297513216733932,3,0,0,0,1,2,0,0,1,0,0,0.04125074583088347,0.054746720772798504,0.011918966574807078,0.978596457386062,0.7658007769818116,68.05964509155608,
391,15,590.0093383789062,853.21728,7382.34912109375,492.1566467285156,0.014190604910254478,0.03645855933427811,0.047668568789958954,1.9144452380714938e-05,0.10505582392215729,2,0,0,1,0,2,0,0,1,0,1,0.028679659434041636,0.03742571190575719,0.0757533346734836,0.9995033189549773,0.9964472759944585,52.42296886059057,
392,11,447.46136474609375,785.960448,7761.02734375,705.5479736328125,0.007382488809525967,0.05277520790696144,0.057616446167230606,5.527895700652152e-05,0.15702059864997864,0,1,0,0,0,0,0,1,0,0,1,0.056266105040129216,0.012115589684681849,0.01894917653486164,0.9961285949393864,0.9963481694966339,148.631555484256,
393,9,361.7187805175781,624.582144,8738.318359375,970.9242553710938,0.00987838301807642,0.09867444634437561,0.13369709253311157,5.2916904678568244e-05,0.1756262332201004,0,1,0,0,0,0,0,1,0,0,1,0.026204825675272703,0.009816740261362769,0.098189170414826,0.9978254588089446,0.9727891141971653,71.02411032211512,
394,13,518.3446044921875,687.210496,8359.6318359375,643.0486450195312,0.00433292705565691,0.02989092655479908,0.0297810398042202,2.1917738195043057e-05,0.1190185472369194,0,1,0,0,0,0,0,1,0,0,1,0.05736264054029214,0.002693823027657711,0.01250894855669607,0.9967188151269353,0.989924663082454,90.34759470969716,
395,13,523.8015747070312,779.705344,7794.45361328125,599.5733642578125,0.007931103929877281,0.038360849022865295,0.04899261146783829,4.095842450624332e-05,0.0850275456905365,2,0,0,1,0,2,0,0,1,0,1,0.025333236386900455,0.02206900965654761,0.011051188769780625,0.9907022479645275,0.9803773057367885,97.79623567535191,
396,10,411.74017333984375,693.984768,9312.2265625,931.22265625,0.12343821674585342,0.3447074890136719,0.3260926604270935,0.00027459184639155865,0.7440657615661621,1,0,1,0,0,2,0,0,1,0,0,0.14038587986299061,0.27596755137293316,0.21663900954947615,0.9953491109896584,0.9079827125356994,179.94655567716597,
397,13,516.1715698242188,705.55136,9266.87890625,712.8368530273438,0.010170528665184975,0.03635134920477867,0.04135632887482643,1.606492151040584e-05,0.07918184995651245,0,1,0,0,0,0,0,1,0,0,1,0.03071270101597936,0.0008426632350769982,0.0050794026452340366,0.9989666889699995,0.9520375658698909,62.8484572243003,
398,9,361.3306884765625,666.208768,7162.41259765625,795.8236083984375,0.007073409855365753,0.4839536249637604,0.07817219942808151,5.250834146863781e-05,2.2476277351379395,0,1,0,0,0,3,0,0,0,1,0,0.651091965171775,0.058883768620484445,0.23088271275515995,0.10394656249370568,0.006432555261351017,,
399,14,568.3804321289062,719.876096,8726.5048828125,623.32177734375,0.0065375338308513165,0.04277548938989639,0.050663288682699203,4.876971070189029e-05,0.1538780927658081,2,0,0,1,0,1,1,0,0,0,0,0.051081184831108274,0.023543781541093555,0.02203222006287476,0.46761333611406464,0.44368485174372396,106.89194027062263,
400,14,559.6118774414062,845.32736,6346.82470703125,453.3446350097656,0.006292433477938175,0.023368583992123604,0.027991091832518578,2.1918256607023068e-05,0.058652810752391815,0,1,0,0,0,0,0,1,0,0,1,0.02317805182934489,0.010030898427468342,0.0006373681843520954,0.9788434909111187,0.9797005388869304,81.73245116766603,
401,14,546.5938110351562,845.560832,9840.6845703125,702.9060668945312,0.01129450835287571,0.06250537931919098,0.0780336782336235,4.307233393774368e-05,0.1313542127609253,0,1,0,0,0,0,0,1,0,0,1,0.041757818705949745,0.01626206146231828,0.005630954610279376,0.9768930154317125,0.9740794703191559,36.97364402626598,
